 labda_1 labda_2 labda_3
139 -0.33930279000617286 -0.16852398963370555 0.5078267796398781
140 -0.33523620029967205 0.018842476782803506 0.31639372351686845
141 -0.44033620151133224 -0.23309602702722063 0.673432228538553
142 -0.4701085209381711 -0.22753699568827937 0.6976455166264505
143 -0.4798037996556449 -0.46452213203948084 0.944325931695126
144 -0.4956919286236573 -0.48430852429943366 0.980000452923091
145 -0.3587211731384465 -0.12308540405796504 0.4818065771964114
146 -0.3985048517345835 -0.378487009855037 0.7769918615896203
147 -0.24036548041838524 -0.12475553607236771 0.3651210164907527
148 -0.310596367856944 0.09421024217140492 0.21638612568553917
149 -0.429138548959954 -0.32973269252569337 0.7588712414856478
150 -0.4753589154929228 -0.39401827819999696 0.8693771936929194
151 -0.4804556414355806 -0.29097069060984243 0.7714263320454228
152 -0.4954256753611098 -0.48887367010963545 0.9842993454707452
153 -0.4897142285611448 -0.48908663421103554 0.9788008627721804
154 -0.4946746710340708 -0.34883554685817414 0.8435102178922449
155 -0.4777185791610836 -0.45468641855830144 0.9324049977193849
156 -0.4235354994301553 -0.37428962254506715 0.7978251219752223
157 -0.1821620049052395 -0.1561716907224376 0.3383336956276771
158 -0.325364963001496 0.051834287572846915 0.27353067542864895
159 -0.4954989490858476 -0.4910841284020242 0.9865830774878717
160 -0.49413369429508264 -0.491950509451591 0.9860842037466733
161 -0.4930070602807796 -0.4829799196387567 0.9759869799195362
162 -0.470027226628289 -0.30047541533753735 0.7705026419658263
163 -0.14808310853132836 0.05826247840664787 0.08982063012468054
164 -0.49010981809535825 -0.4170179978836014 0.9071278159789593
165 -0.4702663259413522 -0.1655602933454078 0.6358266192867603
166 -0.42630638210374494 -0.38466517234240355 0.8109715544461488
167 -0.303306573898175 -0.014741801566552372 0.31804837546472753
168 -0.4040390898336361 -0.2244907936490308 0.6285298834826676
169 -0.33627346218009396 -0.11337450284297754 0.44964796502307175
170 -0.28588393270699164 -0.097673669962651 0.3835576026696428
171 -0.3698450797527862 -0.3033439136958926 0.6731889934486786
172 -0.49624052136281654 -0.2936355617268046 0.789876083089621
173 -0.4458443142737367 -0.29129694207195156 0.7371412563456881
174 -0.394670916029656 0.10850945503174755 0.2861614609979086
175 -0.46697648349347076 -0.27517909850788036 0.7421555820013511
176 -0.4294297906120874 -0.37740718684752833 0.8068369774596155
177 -0.4228272802127902 -0.33325261991705707 0.7560799001298468
178 -0.4061832569506599 -0.004924717758882652 0.4111079747095427
179 -0.35524450205062713 0.037910423351323906 0.3173340786993032
180 -0.42122561371155165 -0.16245984317949225 0.583685456891044
181 -0.49001389300466064 -0.39051333147169015 0.8805272244763509
182 -0.49722395464691493 -0.4925093173211713 0.9897332719680865
183 -0.49646591416082125 -0.4923015742007973 0.9887674883616184
184 -0.43678333363530214 -0.14928382244818877 0.5860671560834907
185 -0.4840821007538532 -0.47009194841105806 0.9541740491649112
186 -0.4921149661007682 -0.310523647330573 0.8026386134313415
187 -0.4887762709815709 -0.4025905263742988 0.8913667973558693
188 -0.47670212924116917 -0.32245162533374544 0.7991537545749144
189 -0.3829133324971131 -0.12353888979629148 0.5064522222934046
190 -0.4467130133902868 -0.15676278356446335 0.6034757969547502
191 -0.46007609172702946 -0.35164570630596353 0.8117217980329926
192 -0.49851644139395734 -0.49007694529229207 0.9885933866862502
193 -0.4981798227467866 -0.49378004452107355 0.9919598672678605
194 -0.48684552678143306 -0.4430442415490342 0.9298897683304669
195 -0.43195498144446925 -0.25213658992608035 0.6840915713705499
196 -0.33446801173356755 -0.17185987086806787 0.5063278826016355
197 -0.42256343575514566 -0.3774567783569257 0.8000202141120711
198 -0.36940075984345155 -0.019126845052165685 0.38852760489561705
199 -0.4647239236463491 0.027367731758066213 0.437356191888283
200 -0.3634261688306643 -0.20243309184595926 0.5658592606766233
201 -0.3606497805105786 -0.17431151740834952 0.5349612979189279
202 -0.3017970950670355 -0.007070287157909008 0.3088673822249445
203 -0.3653974437894353 -0.08182310914486964 0.4472205529343048
204 -0.49550650224602133 -0.48665799740066246 0.982164499646684
205 -0.4878811634571641 -0.4669454045608992 0.954826568018063
206 -0.4913455329817186 -0.44422871004098763 0.9355742430227063
207 -0.3947764395805608 -0.3132459569677937 0.708022396548355
208 -0.39352479275182134 -0.3310475787476779 0.7245723714994996
209 -0.43037392814235614 -0.33615230277178126 0.7665262309141374
210 -0.40823882309111303 -0.28441257037229345 0.6926513934634068
211 -0.23657229732585822 -0.0907906985593749 0.32736299588523315
212 -0.44802478787301275 -0.03556333930532969 0.48358812717834265
213 -0.4382665219695185 -0.23935228039214823 0.6776188023616668
214 -0.49369221344701875 -0.4908614911019393 0.9845537045489581
215 -0.4955611623505075 -0.4927277666557066 0.9882889290062136
216 -0.4980560048747587 -0.486162291081363 0.9842182959561216
217 -0.3347876004175275 -0.144187732804568 0.4789753332220954
218 -0.48073229249356375 -0.4326771314202269 0.9134094239137904
219 -0.49478490566487937 -0.4524118320647367 0.9471967377296159
220 -0.4366647283246287 -0.3615001544429193 0.7981648827675483
221 -0.4572462379764337 -0.38567780347895836 0.8429240414553918
222 -0.32307088910377785 -0.048701482632410475 0.3717723717361884
223 -0.49026129487926184 -0.3568571491811717 0.8471184440604335
224 -0.49324348246876465 -0.4813265566374202 0.9745700391061847
225 -0.49266006152244696 -0.4632757354167186 0.9559357969391655
226 -0.4327126344434109 -0.35230790132934897 0.7850205357727593
227 -0.49118664495941367 -0.3982860896779704 0.8894727346373845
228 -0.2935943828582711 0.0001665662164883838 0.2934278166417827
229 -0.4153089840829495 0.13143017453111025 0.28387880955183936
230 -0.3587326044583122 0.012616076335564396 0.34611652812274774
231 -0.2366387077015103 -0.05386451086833588 0.2905032185698463
232 -0.3989381461347422 -0.1455188876884784 0.5444570338232205
233 -0.2563293319826138 0.034384683977787274 0.22194464800482655
234 -0.33488126881150376 -0.16609265960780456 0.5009739284193082
235 -0.19258248079717624 -0.09340619559684625 0.28598867639402253
236 -0.4328277783788088 -0.2973809761196066 0.7302087544984154
237 -0.49216089025140053 -0.48382882568824953 0.9759897159396501
238 -0.4828722735567465 -0.40611918523844803 0.8889914587951943
239 -0.4867431860156612 -0.46069145037830217 0.947434636393963
240 -0.38524221967712907 -0.18181780853439597 0.5670600282115248
241 -0.35852313622853493 -0.262019649805782 0.6205427860343169
242 -0.48639080753857783 -0.4756889996618941 0.9620798072004719
243 -0.28726679373208047 -0.2645313390799108 0.5517981328119914
244 -0.2867008977379748 -0.09323246756380454 0.3799333653017792
245 -0.44990252914313067 -0.40643485473653407 0.8563373838796645
246 -0.49671175458093414 -0.1547781359903945 0.6514898905713286
247 -0.38760354047390244 -0.23394547679243102 0.6215490172663335
248 -0.4591099312704992 -0.4080895593448492 0.8671994906153485
249 -0.3138934758983568 -0.228109667952653 0.54200314385101
250 -0.3980796521266025 -0.18905847280389768 0.5871381249305001
251 -0.29090766162436943 -0.23192170285582372 0.522829364480193
252 -0.24071125954908903 0.026659054050551665 0.2140522054985373
253 -0.357463696136147 0.02160333953542978 0.33586035660071717
254 -0.42485488254730375 -0.08194910731518117 0.506803989862485
255 -0.35659343197829113 -0.21862527790494266 0.5752187098832338
256 -0.15392790892606184 -9.404998915882106e-05 0.1540219589152208
257 -0.4619434601207658 -0.4278674999038317 0.8898109600245975
258 -0.41742416125484566 -0.1877183694034563 0.6051425306583019
259 -0.2817302636123025 -0.1856343905516583 0.4673646541639609
260 -0.34160336535834634 -0.025770005671254287 0.36737337102960066
261 -0.3244264998452684 -0.022699874680754878 0.34712637452602346
262 -0.37341778278798715 -0.18198724314467005 0.555405025932657
263 -0.35260411357662746 -0.24039607099671761 0.5930001845733449
264 -0.4851209888081267 -0.40333433463272106 0.8884553234408482
265 -0.3144840830963716 0.046098838954426444 0.2683852441419451
266 -0.3957126245375559 -0.07141850150793444 0.4671311260454902
267 -0.4028197300901926 -0.04981217377355153 0.45263190386374413
268 -0.39993755769777545 -0.2962798793053674 0.6962174370031431
269 -0.42468282928543655 -0.16466486532882157 0.5893476946142581
270 -0.1746575655684739 -0.013110960787268238 0.1877685263557421
271 -0.31237602009053705 -0.133799064632373 0.44617508472291
272 -0.32183783812396627 -0.13164453399582787 0.45348237211979414
273 -0.42650529301481216 -0.38534027877813803 0.81184557179295
274 -0.4487073229518412 -0.33241529492621497 0.7811226178780563
275 -0.36417880411012443 -0.2524182578830621 0.6165970619931866
276 -0.30674816797038634 -0.04234440386627753 0.34909257183666387
277 -0.28314994509904867 0.010611722586708179 0.27253822251234044
278 -0.4087090199929051 -0.16447639712257636 0.5731854171154814
279 -0.48749752756713494 -0.3492776601098008 0.8367751876769361
280 -0.4741148240970566 -0.30146595163958056 0.7755807757366375
281 -0.3551449808978498 0.10923681399612556 0.24590816690172423
282 -0.32654838029039585 -0.07312396234721617 0.3996723426376121
283 -0.2976552207626876 -0.12515024725164514 0.42280546801433255
284 -0.23909606890043417 -0.01572169228339631 0.25481776118383026
285 -0.303463108254263 -0.20123315386605248 0.5046962621203154
286 -0.2768097701172977 -0.23360988773263544 0.5104196578499332
287 -0.4069506876074961 -0.06879497831160002 0.47574566591909606
288 -0.36285220976478144 -0.19977132112736565 0.5626235308921471
289 -0.304545496327787 -0.08585750193683012 0.39040299826461733
290 -0.3879583593526897 -0.29434644332975235 0.6823048026824419
291 -0.45051826157416464 -0.24097964229807411 0.6914979038722391
292 -0.4343751646650986 -0.3081187829857104 0.7424939476508088
293 -0.44719922406371415 -0.20015167194198616 0.6473508960057004
294 -0.2648245453737046 -0.2029401732559716 0.46776471862967606
295 -0.4876346510395187 -0.43124511274638466 0.9188797637859032
296 -0.3880240916094137 -0.07466697153973421 0.4626910631491478
297 -0.2691311828202821 -0.041488274415236934 0.310619457235519
298 -0.2659112878975165 -0.16661334285908677 0.43252463075660325
299 -0.44670370420949396 -0.3891277190573469 0.8358314232668407
300 -0.1723348523793671 -0.14970665596548555 0.3220415083448531
301 -0.24932179646885755 0.009309152163393121 0.24001264430546454
302 -0.3700473984137084 -0.1083325335350163 0.4783799319487246
303 -0.33071190548640916 -0.278032244451413 0.6087441499378219
304 -0.43736494855414887 -0.0472101524139982 0.4845751009681474
305 -0.30674046691520435 -0.1582650196278794 0.46500548654308366
306 -0.36821939358170125 0.11447027388479959 0.25374911969690167
307 -0.36058562270816474 -0.0798856426130957 0.44047126532126024
308 -0.3983636405733426 -0.18431465972284025 0.582678300296183
309 -0.37625504507669494 -0.06857989307356323 0.4448349381502583
310 -0.27884803433534255 0.03542164597075816 0.24342638836458413
311 -0.17397708120126695 0.026925977863099554 0.14705110333816732
312 -0.4888296532543594 -0.47706586109721283 0.9658955143515722
313 -0.36948786712285436 -0.3089510008596794 0.6784388679825335
314 -0.34054466714570614 -0.05481992193979067 0.39536458908549676
315 -0.24795093469470514 -0.17770537509982784 0.4256563097945331
316 -0.3648276751245008 -0.21226507061489874 0.5770927457393994
317 -0.22582413378694588 -0.004016661858725041 0.2298407956456712
318 -0.31276911241056754 -0.05686330220839158 0.3696324146189592
319 -0.4867196760879646 0.16023335815048634 0.32648631793747823
320 -0.33734473683913735 0.02231716271091112 0.3150275741282261
321 -0.28372266305365207 -0.06982489038352639 0.3535475534371786
322 -0.2418309033900141 -0.10468413971633855 0.3465150431063525
323 -0.28363763087696575 -0.1346632712924332 0.4183009021693994
324 -0.2726890546723845 -0.11525805321703049 0.387947107889415
325 -0.47951101827940557 -0.3126550421164381 0.7921660603958437
326 -0.4943921229838132 -0.49105824917451274 0.9854503721583263
327 -0.27643490068869364 -0.07301857202468276 0.34945347271337623
328 -0.44418140458793925 -0.09839370550741912 0.5425751100953582
329 -0.3889700914478647 -0.2914632518755501 0.6804333433234147
330 -0.30339432102025743 -0.1443301337640243 0.4477244547842817
331 -0.4379609015704904 -0.3640755677725945 0.8020364693430848
332 -0.3412804180263785 0.024745994128698403 0.31653442389768005
333 -0.27698331650238306 -0.19736596595146552 0.47434928245384833
334 -0.45884622702180766 -0.295042189518555 0.7538884165403629
335 -0.32878672384414986 -0.22152221937256236 0.550308943216712
336 -0.3885617470119469 -0.337395755475248 0.7259575024871949
337 -0.36856213138683613 -0.3127285247522153 0.6812906561390514
338 -0.43314514907750684 -0.2532651294979249 0.6864102785754319
339 -0.3801998342967698 0.01353186389086066 0.3666679704059091
340 -0.4569221036382249 -0.2711445135133595 0.7280666171515842
341 -0.49575993999060014 -0.4924854653084116 0.9882454052990116
342 -0.4947283525085504 -0.4867201579612678 0.9814485104698182
343 -0.4485425037882083 -0.3572151062117816 0.8057576099999901
344 -0.13824386329973262 0.034994125863431064 0.1032497374363017
345 -0.2577389056610145 -0.16234387354599925 0.4200827792070141
346 -0.34942306255369976 -0.16006815752758632 0.509491220081286
347 -0.4536492374735128 0.16797251198093932 0.2856767254925736
348 -0.2982209451053299 -0.05592357551595209 0.3541445206212821
349 -0.45525043720651615 -0.15949051221284938 0.6147409494193654
350 -0.41999635478772035 -0.012797698763478856 0.43279405355119915
351 -0.22019603760889495 -0.06526669802672984 0.28546273563562485
352 -0.24579039796906782 -0.03547204157256392 0.28126243954163177
353 -0.4781562464783653 -0.32841115589902126 0.8065674023773863
354 -0.3378168471030282 -0.23080647393062165 0.5686233210336499
355 -0.2287946796524617 0.06904324103002088 0.15975143862244084
356 -0.43045124145280056 -0.09518345248298986 0.5256346939357901
357 -0.23079469501262706 0.019896743825740637 0.21089795118688653
358 -0.44163597359042045 0.16530838668332792 0.27632758690709225
359 -0.4400759585478364 -0.2302216339368516 0.670297592484688
360 -0.4711273859142021 -0.3780266100650167 0.8491539959792189
361 -0.3416475584344015 -0.2675079657470112 0.6091555241814127
362 -0.3562997393489279 -0.16478068246902153 0.5210804218179494
363 -0.44553623719717206 -0.2508656992504468 0.6964019364476187
364 -0.2633529040347389 -0.057381743687165594 0.3207346477219044
365 -0.3217830437692034 -0.2236714675094615 0.545454511278665
366 -0.18113775732533938 -0.12272705560275222 0.30386481292809153
367 -0.43237043000828995 -0.2880506413386175 0.7204210713469075
368 -0.4215092345318986 -0.11145594491821399 0.5329651794501128
369 -0.16373393371887146 -0.010864043619096025 0.17459797733796745
370 -0.4236682611430692 -0.14526048974162936 0.5689287508846983
371 -0.4184461666700243 -0.38226596750450714 0.8007121341745318
372 -0.41600122922796956 -0.10741443692841254 0.5234156661563824
373 -0.32448150028996836 -0.22318629223519532 0.5476677925251638
374 -0.36358699459044713 -0.3189459675659001 0.6825329621563475
375 -0.4965032420742916 -0.4919833610601789 0.9884866031344708
376 -0.49525411157263055 -0.4501150233432429 0.9453691349158735
377 -0.20863650523195282 -0.06252307399588491 0.2711595792278376
378 -0.33519441107585396 -0.009016596295569184 0.34421100737142307
379 -0.47397590700632 -0.40794819460333775 0.8819241016096575
380 -0.4089056650341744 -0.26784698887800873 0.6767526539121829
381 -0.4840371395085644 -0.3248040636616843 0.8088412031702489
382 -0.3913786640470319 0.1321015585312172 0.2592771055158149
383 -0.1765539565029042 -0.027446491652296828 0.20400044815520108
384 -0.41422662988761194 -0.14082575356151789 0.5550523834491298
385 -0.4896469213424488 -0.41849609381660074 0.9081430151590493
386 -0.4880057494560639 -0.47677834369427985 0.9647840931503436
387 -0.47705749303735795 -0.4339405176446512 0.9109980106820093
388 -0.3099330928628586 -0.04250897584719656 0.352442068710055
389 -0.23979875026162745 0.019746626517810832 0.22005212374381652
390 -0.3803176710505961 -0.32949119704695823 0.7098088680975547
391 -0.2744427030662144 -0.13452825292277734 0.4089709559889919
392 -0.46708216035281847 -0.3614300814131136 0.8285122417659323
393 -0.2898629933072773 -0.14236601291666515 0.4322290062239422
394 -0.3650506631191252 0.06927748075097931 0.295773182368146
395 -0.4404083538441936 -0.21890425620940537 0.659312610053599
396 -0.2678226952952346 -0.07331752557711448 0.34114022087234913
397 -0.3534591151428633 -0.2412582667794236 0.594717381922287
398 -0.3209835242245681 -0.1714083043521465 0.49239182857671476
399 -0.3022348145932521 -0.18634235473491464 0.48857716932816686
400 -0.44737884182167037 -0.41077085568021304 0.8581496975018832
401 -0.34084426004902835 -0.01865411134585837 0.3594983713948867
402 -0.24689481602439925 -0.06570532676672688 0.31260014279112625
403 -0.427103162362161 -0.32057400484211196 0.7476771672042728
404 -0.3670444441281161 0.13486499122456766 0.2321794529035487
405 -0.42801363346297616 -0.19940530719713084 0.627418940660107
406 -0.4188885948049141 -0.18658637460962382 0.6054749694145378
407 -0.4296153778990857 -0.3251109065816186 0.754726284480704
408 -0.4754127606696875 -0.22168225477864334 0.6970950154483309
409 -0.4589705586154508 -0.3311216834865538 0.7900922421020048
410 -0.39638124042399747 -0.14648855500877814 0.5428697954327752
411 -0.483629332582324 -0.3893917514080737 0.8730210839903978
412 -0.493321141764369 -0.490723848037919 0.9840449898022879
413 -0.46249414149816176 -0.41875591771973425 0.8812500592178958
414 -0.39112409118802716 -0.14514790107814773 0.5362719922661747
415 -0.33689419109153246 -0.012163849348910072 0.3490580404404428
416 -0.36482789850421043 -0.18157225726120016 0.5464001557654103
417 -0.49287092053423887 -0.43559363905626736 0.9284645595905061
418 -0.49677744094141735 -0.494735163214476 0.9915126041558939
419 -0.3900247089888213 -0.14714650424444772 0.5371712132332693
420 -0.3484984426724014 0.10395330704733122 0.24454513562507016
421 -0.34767124793939297 -0.01679616936000917 0.3644674172994019
422 -0.22477038614738803 0.049644839387020565 0.17512554676036735
423 -0.4569835911628951 -0.359915967430259 0.816899558593154
424 -0.2284979054435307 -0.15341932748496157 0.3819172329284923
425 -0.43080725504983663 -0.3956461708309936 0.8264534258808303
426 -0.3199915361679249 -0.0172641647329994 0.33725570090092416
427 -0.4456524489453019 -0.07096551353112704 0.5166179624764289
428 -0.43824439049849834 -0.4031466260478494 0.8413910165463476
429 -0.30753041183882224 -0.12022749123756395 0.42775790307638617
430 -0.41055449930138976 -0.24452475888526984 0.6550792581866594
431 -0.24931866610837114 -0.17675005918067124 0.42606872528904255
432 -0.4598782805483238 -0.02621446489095432 0.48609274543927816
433 -0.41084422027873635 -0.2586961647813655 0.669540385060102
434 -0.3590782956611337 -0.19308126220160238 0.5521595578627361
435 -0.2704569006154611 -0.1293766825362193 0.39983358315168055
436 -0.13946414148661962 0.038682537909510546 0.10078160357710908
437 -0.3840349807330619 -0.32522793379490966 0.7092629145279716
438 -0.478831738356328 -0.40230526226938534 0.8811370006257135
439 -0.4828356358716115 -0.45742128836699697 0.9402569242386087
440 -0.41054459608909966 -0.045480480585887884 0.4560250766749876
441 -0.26349168355780955 -0.11877513831026601 0.38226682186807537
442 -0.28795157792076026 -0.11646046729580632 0.40441204521656665
443 -0.39031347247139053 -0.08220041165622123 0.4725138841276121
444 -0.48695974262765745 -0.36415701731848493 0.8511167599461422
445 -0.49499588191322347 -0.4883762627850872 0.9833721446983101
446 -0.4915073267329272 -0.48755316429008255 0.9790604910230096
447 -0.44436634763918337 -0.27102208002516925 0.7153884276643524
448 -0.29896820067249447 -0.20816861907674786 0.507136819749242
449 -0.25823591036430676 -0.07780838447601683 0.3360442948403236
450 -0.3632713495716952 0.030757329533755182 0.33251402003793995
451 -0.474576649694631 -0.38709649400593216 0.8616731437005629
452 -0.48172419069793915 -0.44288647382180507 0.9246106645197438
453 -0.405699638728758 0.08091820694935821 0.32478143177939967
454 -0.4615656824959816 -0.38447534839326963 0.8460410308892512
