 labda_1 labda_2 labda_3
63 -0.33174156646714037 -0.19371557155398314 0.5254571380211235
64 -0.3498050679382514 -0.13715603027224696 0.4869610982104985
65 -0.3607282950547367 -0.12635258832315027 0.4870808833778869
66 -0.4280517495652544 -0.05179054030853339 0.47984228987378774
67 -0.3154520238810603 -0.10900444822041033 0.4244564721014704
68 -0.1984300665391037 0.013386655334364115 0.18504341120473966
69 -0.3357534485366634 -0.07550330497456548 0.4112567535112288
70 -0.3667907455125336 -0.02787760743489944 0.394668352947433
71 -0.20051060417423466 -0.0034097528578142604 0.20392035703204908
72 -0.4583668546552661 -0.07203068622993518 0.5303975408852013
73 -0.36200737103678654 -0.14902566621607252 0.511033037252859
74 -0.3222909908067396 -0.06972152160583198 0.3920125124125714
75 -0.4201911765042625 -0.20862144155374834 0.628812618058011
76 -0.11234026285672262 -0.0402814738874209 0.15262173674414367
77 -0.29519386139790493 -0.011656764708844749 0.30685062610674974
78 -0.31308688009799135 -0.01959530266242765 0.3326821827604189
79 -0.17329722766755232 -0.11878953835180313 0.2920867660193555
80 -0.23121940488964424 -0.12846136030933536 0.3596807651989796
81 -0.21300506758612844 0.009763607379286783 0.20324146020684153
82 -0.2628861231784245 -0.12801998198310532 0.39090610516153
83 -0.16751049223424205 -0.10872041867012765 0.27623091090436974
84 -0.15915399813827116 -0.03495167084986743 0.19410566898813852
85 -0.2692038806815575 0.020418891135865386 0.24878498954569195
86 -0.41367282399048333 -0.12555836427833691 0.5392311882688203
87 -0.3546100316584729 0.10646496552340969 0.24814506613506307
88 -0.2815382965878404 -0.14368819359487575 0.42522649018271647
89 -0.21609931398495302 -0.06971994945434609 0.28581926343929914
90 -0.30058897352266645 -0.08637831497078036 0.38696728849344675
91 -0.20115968818492672 -0.14084485232414146 0.34200454050906826
92 -0.3206979122535477 0.02196132409001332 0.2987365881635346
93 -0.19212405036264887 -0.077711709898661 0.2698357602613099
94 -0.210458645454056 -0.08322352309151224 0.2936821685455683
95 -0.20767929713167435 -0.011609193133331287 0.21928849026500558
96 -0.14895969787515434 -0.00944601478657443 0.15840571266172856
97 -0.3567793293676907 -0.22792175993456482 0.5847010893022554
98 -0.20663920194422128 -0.05642359609215928 0.2630627980363805
99 -0.14504482645931768 -0.0785480672414118 0.22359289370072952
100 -0.21895854742079973 0.060339934260469436 0.1586186131603301
101 -0.2841082678136044 0.050787184034574676 0.23332108377902983
102 -0.2918185600187002 0.06740069203376614 0.2244178679849341
103 -0.40908757301423654 -0.2654841322611374 0.6745717052753739
104 -0.28371378576644674 -0.1935984059510679 0.47731219171751427
105 -0.0862089932351583 -0.02064758351983872 0.106856576754997
106 -0.31530114702472994 -0.045515310221528237 0.3608164572462581
107 -0.20050652201534003 -0.06803137304899273 0.268537895064333
108 -0.12985313641691137 -0.06113957869072791 0.19099271510763913
109 -0.3132375309479716 0.08003425821784829 0.2332032727301233
110 -0.19058376223127255 -0.0235237688683718 0.21410753109964425
111 -0.3569147574397803 0.017226314664738653 0.33968844277504173
112 -0.23452385720230493 -0.1052434541890372 0.33976731139134214
113 -0.24467846534921012 -0.038565776060370545 0.2832442414095808
114 -0.5000000000000001 -0.20267306828278533 0.702673068282785
115 -0.2514801195068151 -0.0002488884938730365 0.25172900800068837
116 -0.2289737184944872 -0.10457314004895163 0.33354685854343863
117 -0.2944621343346846 0.010962121073904764 0.28350001326077984
118 -0.3000911819106732 -0.25604481554439057 0.5561359974550637
119 -0.2785214322742438 -0.00035330687792192543 0.27887473915216554
120 -0.24513962524815297 -0.013176687420285814 0.25831631266843896
121 -0.18896578332496156 -0.09970577624749302 0.2886715595724546
122 -0.23568048055889534 -0.17006422242857827 0.40574470298747334
123 -0.13164469731873535 -0.029986132419119918 0.16163082973785525
124 -0.3067928441656493 0.05889071864692512 0.247902125518724
125 -0.3628552236728807 0.03908168598157347 0.3237735376913073
126 -0.22245940659306981 0.016899373219227586 0.20556003337384204
127 -0.352057763526531 -0.1501282715734104 0.5021860350999414
128 -0.21837525720114476 -0.11395335218283789 0.33232860938398245
129 -0.24856937124810102 0.017047456579378593 0.23152191466872243
130 -0.2053529333547468 -0.055596984577947 0.26094991793269395
131 -0.30701362725933234 -0.22408339428922086 0.531097021548553
132 -0.34645626831750365 -0.0982423077080777 0.44469857602558144
133 -0.26421381666767396 -0.011035150013198184 0.2752489666808721
134 -0.23096772736039256 0.04642223966768416 0.18454548769270845
135 -0.497622753267602 0.024495870254915293 0.47312688301268674
136 -0.3936130821628716 -0.09019448589569283 0.48380756805856456
137 -0.23117053092350717 0.06907981212528383 0.16209071879822318
138 -0.22405850897424157 0.01898852047230407 0.20506998850193758
139 -0.2735272890667884 -0.0810591210958291 0.3545864101626174
140 -0.30803760020809257 -0.08415344798412118 0.3921910481922135
141 -0.32592291965947884 -0.0488836892256112 0.37480660888509
142 -0.43003477205592705 -0.11687802952077744 0.5469128015767044
143 -0.4708014120063017 0.05791740755031376 0.41288400445598794
144 -0.2660083998133772 0.10615827536509742 0.1598501244482796
145 -0.24464352067501235 0.09109200252863431 0.1535515181463783
146 -0.3606470096172284 -0.11406676909298726 0.4747137787102159
147 -0.28373642270717664 -0.11905730696561741 0.40279372967279414
148 -0.32876042966787616 -0.223236243280572 0.551996672948448
149 -0.0734504041451266 -0.011101921151485616 0.08455232529661208
150 -0.44469726166248114 -0.11353201682147315 0.5582292784839541
151 -0.38626388237896403 -0.16099473037871828 0.5472586127576822
152 -0.15867730465218974 0.013917473336805264 0.1447598313153844
153 -0.327129547927127 -0.10005279094921407 0.42718233887634083
154 -0.295563779217922 -0.03323431924977331 0.32879809846769553
155 -0.28570364594925013 -0.1760708001706549 0.46177444611990526
156 -0.10815301572659751 -0.06206069944424196 0.17021371517083947
157 -0.18874343913193403 0.021250534450766106 0.16749290468116815
158 -0.49890360086203706 -0.1397480273516611 0.6386516282136983
159 -0.3282213870650521 0.06628989391067175 0.2619314931543803
160 -0.3572237274712168 -0.1303257813771686 0.4875495088483855
161 -0.26342067245080286 0.01660269259057949 0.24681797986022336
162 -0.22742221518182726 -0.023100712173311392 0.25052292735513865
163 -0.2720390846337728 0.06893936284988049 0.2030997217838924
164 -0.3046508120779975 -0.13236715123211934 0.4370179633101168
165 -0.18113930654055477 0.01698476884926941 0.16415453769128546
166 -0.1834690526998647 -0.09235288166673387 0.27582193436659863
167 -0.24400490242621065 -0.034535622095808315 0.2785405245220189
168 -0.40301258472456125 0.10276542539270492 0.30024715933185625
169 -0.3882527849466344 0.008936228818428005 0.37931655612820625
170 -0.20532476275217618 -0.04743116446992305 0.2527559272220993
171 -0.267059749561832 -0.035121567430699975 0.302181316992532
172 -0.06071596532862768 -0.014809456093273672 0.07552542142190134
173 -0.12890594789733464 0.013890796499536437 0.11501515139779839
174 -0.4294698015369572 0.06264696335820641 0.36682283817875067
175 -0.2310185843182227 -0.11995933745688404 0.3509779217751069
176 -0.2145307258650016 -0.11732522988504009 0.3318559557500419
177 -0.16840890861134653 -0.002423632734302366 0.17083254134564885
178 -0.33604334558943605 0.0010776439193003271 0.3349657016701358
179 -0.14799076345258788 -0.08819186775682188 0.2361826312094098
180 -0.2679945376724471 0.0073269270546508876 0.2606676106177962
181 -0.1537005177902196 0.014414565544172532 0.13928595224604717
182 -0.28760098925945815 -0.22057208671342798 0.508173075972886
183 -0.44177678035212 0.09770055688599423 0.3440762234661252
184 -0.4139500307434644 0.09335962033433738 0.32059041040912717
185 -0.2423450562455866 -0.06371423749590567 0.3060592937414921
186 -0.23718215259303077 0.06162637002456188 0.17555578256846927
187 -0.22937864226581808 -0.09420809002164791 0.3235867322874661
188 -0.1360054343723483 -0.038289219852931836 0.17429465422528007
189 -0.19947916646320155 -0.057120880538030286 0.25660004700123185
190 -0.2556237874139804 0.06817161250020007 0.18745217491378063
191 -0.21963487894841174 0.05111185491143797 0.16852302403697378
192 -0.29541697167742514 -0.23404797590704368 0.5294649475844689
193 -0.2737113592079898 -0.03780586234785887 0.3115172215558485
194 -0.3610826174186804 -0.004512142495240769 0.3655947599139215
195 -0.34454165512568546 0.02292849702771634 0.32161315809796903
196 -0.394824155452315 0.009951477503954661 0.3848726779483605
197 -0.18232467976748684 -0.05983544887534233 0.24216012864282915
198 -0.30274684504370497 -0.12925101277285053 0.4319978578165557
199 -0.256569091591041 -0.017140931343202114 0.27371002293424307
200 -0.3181597134665714 -0.018322287586247626 0.336482001052819
201 -0.2951668417809743 -0.1208356563277664 0.4160024981087408
202 -0.2641856877604143 0.029629276038644625 0.2345564117217695
203 -0.08189628786299255 0.014177961052552767 0.06771832681044002
204 -0.212141576748815 -0.09662497934758253 0.30876655609639747
205 -0.21094955268073448 0.08064638568959052 0.13030316699114408
206 -0.427966760492857 0.05859661232776407 0.3693701481650928
207 -0.3517982878119409 -0.262120062000223 0.6139183498121634
208 -0.16886413130355094 -0.04356820941977432 0.21243234072332523
209 -0.22408368279111177 -0.11647887501831163 0.3405625578094238
210 -0.18217225908052226 -0.12183263415686302 0.30400489323738544
211 -0.35970765526015663 -0.0870754930464054 0.4467831483065619
212 -0.3248474568809887 -0.11174418191940733 0.43659163880039586
213 -0.2366917132691028 -0.03779715401090941 0.2744888672800122
214 -0.17677887906072487 -0.14416780739861842 0.32094668645934316
215 -0.26059675567821167 0.00992909731957383 0.2506676583586378
216 -0.2514279598634353 -0.1894253463752757 0.440853306238711
217 -0.304578461722701 -0.0858449972511902 0.39042345897389125
218 -0.29422194987716005 -0.22831234898791816 0.5225342988650781
219 -0.15033466031958662 -0.02342886281215378 0.17376352313174054
220 -0.33897346968703423 0.04029260244495827 0.29868086724207615
221 -0.23872551408994155 -0.09514320243935577 0.3338687165292973
222 -0.2936153273783876 -0.08715087478561805 0.3807662021640054
223 -0.27207892444887605 0.06212211721693835 0.20995680723193766
224 -0.2457293511075022 -0.15720516561974077 0.40293451672724295
225 -0.4386402115872393 -0.15367103193238155 0.5923112435196206
226 -0.11489893958596196 0.024784562618926743 0.09011437696703523
227 -0.24320070070865782 0.045695509718118185 0.19750519099053945
228 -0.2298013218952899 -0.013528196561099725 0.2433295184563894
229 -0.3559901813262642 -0.2461174826194741 0.6021076639457383
230 -0.22637905570858807 0.0020673370656606486 0.2243117186429276
231 -0.24832510178969244 -0.0219578518407956 0.27028295363048827
232 -0.2263940655135481 -0.11778974801413775 0.344183813527686
233 -0.22546302620630945 -0.1326002544935966 0.3580632806999063
234 -0.3971650493905298 -0.27946576546564084 0.676630814856171
235 -0.222108285774155 -0.052649188903718655 0.27475747467787354
236 -0.1325678040949185 -0.03784867857800226 0.1704164826729208
237 -0.21688975140829914 0.0461385706702778 0.1707511807380213
238 -0.32716616135111354 0.013376345451736282 0.31378981589937727
239 -0.3214217449680726 -0.12404386402981646 0.44546560899788934
240 -0.23328385094136667 -0.08792178391756035 0.3212056348589266
241 -0.30808761589516526 0.05608313944601287 0.25200447644915214
242 -0.26744772196156497 0.05785728011934311 0.20959044184222192
243 -0.18472383100089992 0.001317909699666575 0.18340592130123348
244 -0.2209418609016861 -0.030514743642367195 0.25145660454405316
245 -0.3032556440374371 0.008671656827408454 0.294583987210029
246 -0.21989215464050138 0.06665312220925951 0.15323903243124198
247 -0.4319024719907396 -0.1112553107259197 0.5431577827166594
248 -0.3519722296068827 -0.006818022962534512 0.3587902525694171
249 -0.32844416062727655 -0.04759218884618982 0.3760363494734664
250 -0.1705267932870641 0.0008645939701082809 0.16966219931695584
251 -0.25618857557217073 -0.0814813161132503 0.33766989168542116
252 -0.37431269577523163 0.09230307977680396 0.2820096159984277
253 -0.2463768645825149 -0.1185976507265725 0.36497451530908737
254 -0.25741489014881913 0.022538841541490613 0.23487604860732847
255 -0.3795109499392608 -0.35251895885561224 0.7320299087948731
256 -0.3351717800622322 -0.2508172240380251 0.5859890041002571
257 -0.2523329500250202 -0.0019835476343666118 0.2543164976593866
258 -0.2515701275382497 -0.04477044594192761 0.29634057348017745
259 -0.24712184406390195 0.0459444925683194 0.20117735149558258
260 -0.1692823856093176 0.014223257341655249 0.15505912826766247
261 -0.2782536520141591 0.04005453120735386 0.23819912080680514
262 -0.300808506823418 -0.20663949484262417 0.5074480016660421
263 -0.21732034099443318 -0.0854862211763074 0.3028065621707404
264 -0.36610729387771257 -0.24384221639015619 0.6099495102678686
265 -0.15396177212578965 -0.048864019658893684 0.20282579178468335
266 -0.22895004039045885 -0.10103748858975915 0.32998752898021777
267 -0.24321039937167163 0.05783974126767837 0.18537065810399334
268 -0.28587504032376587 0.04886412830115884 0.23701091202260693
269 -0.2797148660252015 -0.08893375596635472 0.36864862199155585
270 -0.33917478303699067 -0.05196480830494757 0.3911395913419383
271 -0.19964094304051855 0.010967470069673614 0.18867347297084514
272 -0.2785111225402749 -0.10039445047820443 0.3789055730184796
273 -0.28504530891175245 -0.20944588223559552 0.49449119114734813
274 -0.44628737712296573 0.047903534544528024 0.39838384257843756
275 -0.3570947401183175 -0.024302428958484768 0.3813971690768027
276 -0.3644450683743756 0.10925674111539695 0.25518832725897855
277 -0.28055110575957287 -0.05532851291821771 0.33587961867779026
278 -0.2260285358285725 -0.10212457656459237 0.32815311239316525
279 -0.3131378555126105 0.007589819956109219 0.30554803555650106
280 -0.4060849834264554 -0.2629853489133438 0.6690703323397993
281 -0.24549459796209266 -0.17010838053835448 0.41560297850044714
282 -0.2052732306393724 0.02720087472616652 0.17807235591320564
283 -0.2301277575633654 -0.04991225311581167 0.2800400106791769
284 -0.19887688724440405 0.008518246726316204 0.19035864051808807
285 -0.3939339200848945 -0.12234573779928071 0.5162796578841754
286 -0.3350797144118531 -0.0005915370093585955 0.3356712514212118
287 -0.26047932983326166 -0.11956467690303196 0.38004400673629346
288 -0.3030873359380014 0.08240081589456012 0.2206865200434412
289 -0.27682945613185095 -0.04311601213858912 0.31994546827044
290 -0.2477931932669961 -0.033944775674787396 0.2817379689417837
291 -0.2134862106684693 -0.11837830120981695 0.33186451187828653
292 -0.212630675728665 0.01705296007527377 0.19557771565339094
293 -0.2483633938264097 0.007650637701524313 0.24071275612488557
294 -0.1968789811749761 -0.017798838725018556 0.2146778198999948
295 -0.24649924985570326 0.043443559106261784 0.20305569074944163
296 -0.3426546634346072 -0.0029669233307662406 0.34562158676537347
297 -0.1769492151780612 -0.12892648190353193 0.30587569708159307
298 -0.24193671913895115 -0.041183088338000655 0.283119807476952
299 -0.12286326940897352 -0.008714934191634313 0.13157820360060776
300 -0.1125139765738887 -0.012339660529442655 0.12485363710333129
301 -0.2864294227532092 0.028991941464273106 0.2574374812889361
302 -0.4152151303484774 -0.12633554057534999 0.5415506709238272
303 -0.29118283122966626 -0.06888614189117931 0.36006897312084546
304 -0.2728212185612601 0.03771411727484821 0.235107101286412
305 -0.2788413445624007 -0.12341928822699515 0.4022606327893959
306 -0.37858780681305376 -0.0688197692210453 0.4474075760340991
307 -0.2992804586099838 -0.048817297789074836 0.3480977563990587
308 -0.3363285935471559 -0.09773488960651536 0.43406348315367105
309 -0.30191639267879994 -0.004961158011808259 0.30687755069060807
310 -0.2971929838303445 0.007981012336414732 0.2892119714939296
311 -0.20070127423316078 0.0036129503650038086 0.19708832386815694
312 -0.3446802637870333 -0.08644979538812994 0.4311300591751631
313 -0.26599817734320597 -0.13129763741920836 0.39729581476241427
314 -0.2851149321818238 0.021582523500692005 0.26353240868113187
315 -0.24663137506330846 0.023314729550030826 0.2233166455132775
316 -0.32403647880710795 -0.17212030728520256 0.49615678609231056
317 -0.20810666906812658 -0.034351554416984204 0.24245822348511067
318 -0.18489988996104612 -0.02049855283965285 0.2053984428006988
319 -0.35822672312909326 -0.19889743813103447 0.5571241612601273
320 -0.1835277557652249 -0.015512462662396472 0.19904021842762143
321 -0.18316050248272642 0.0004004051220339624 0.18276009736069246
322 -0.27659951840397795 0.01996669955460442 0.2566328188493737
323 -0.12709238398389322 -0.09586351490510697 0.22295589888899997
324 -0.2514648687664922 -0.08181226002711584 0.33327712879360805
325 -0.27325338984505415 -0.15688702501567967 0.43014041486073396
326 -0.14613444315666602 -0.014598905093884833 0.16073334825055077
327 -0.4259757016036937 -0.09713273481399134 0.5231084364176852
328 -0.27600727551052184 -0.10493775902293294 0.3809450345334548
329 -0.24580057944319744 0.03870952461774979 0.2070910548254477
330 -0.3549645789835074 -0.2102143152954246 0.5651788942789322
331 -0.27428977044805547 0.034689563569448835 0.23960020687860661
332 -0.3112310771340539 0.05223069385398941 0.25900038328006425
333 -0.3942970892278026 -0.05713922049302796 0.45143630972083043
334 -0.04851267305254432 -0.024138390716085888 0.0726510637686302
335 -0.12851599873325634 -0.03388007821153698 0.1623960769447936
336 -0.21031108082103414 0.06645982428333651 0.14385125653769745
337 -0.08041921586112935 0.00236518899073685 0.07805402687039228
338 -0.27755933957757006 0.05737955974520301 0.22017977983236695
339 -0.24705957017554514 -0.14959908449587778 0.3966586546714229
340 -0.26728248071147187 -0.05861599419883666 0.3258984749103084
341 -0.24983890504218695 0.018307600001210417 0.23153130504097671
342 -0.2666747587220515 0.013268300850663401 0.253406457871388
343 -0.1969677184570404 0.0788671560294987 0.11810056242754165
344 -0.15371057429489293 0.02847838516242726 0.1252321891324656
345 -0.3001212976315041 -0.07936032746514143 0.37948162509664574
346 -0.13912072612706072 -0.0478609303300707 0.18698165645713133
347 -0.18502114019869018 -0.07023601369718971 0.2552571538958798
348 -0.22899200709289408 0.02292258526604791 0.2060694218268461
349 -0.291509855461025 -0.028358868409503874 0.3198687238705288
350 -0.36465759973226153 -0.006853687303761776 0.3715112870360233
351 -0.2573489613054946 -0.15061831826100258 0.4079672795664971
352 -0.2037515911118833 -0.11516048751738617 0.3189120786292695
353 -0.08445300622084792 -0.0029955079961274003 0.08744851421697533
354 -0.2541978259299743 -0.04605368573064352 0.30025151166061803
355 -0.24676695325480902 0.04953609015018669 0.19723086310462204
356 -0.2925268687043052 0.005124201178862678 0.2874026675254425
357 -0.19299353094393257 -0.08666862998558354 0.27966216092951623
358 -0.3101738417089629 -0.08855501496356408 0.3987288566725268
359 -0.28872197655994913 0.010958135458233181 0.2777638411017158
360 -0.21940289417404457 -0.08201608419820967 0.3014189783722544
361 -0.2165199578982056 -0.005325232882575956 0.22184519078078171
362 -0.3694469192468173 -0.21156088233218975 0.5810078015790069
363 -0.32680639565508646 -0.19029160824792402 0.5170980039030102
364 -0.16380216048574273 -0.07817675944118713 0.24197891992692958
365 -0.3548895323749726 -0.06637995091491825 0.4212694832898909
366 -0.31273166091266147 0.029935968275931233 0.28279569263673004
367 -0.2993293154279214 -0.1186239051651273 0.4179532205930487
368 -0.35994741737437425 -0.03627860406319164 0.3962260214375658
369 -0.30398277603985674 -0.04220199649870833 0.34618477253856506
370 -0.19223244822484237 -0.13411144468448066 0.3263438929093231
371 -0.229147754601678 0.09924616867535442 0.12990158592632367
372 -0.19398834473609383 0.05964361988883374 0.13434472484725984
373 -0.16226671576906299 -0.12339629176645193 0.2856630075355148
374 -0.2652794828229432 -0.037900258353596034 0.30317974117653923
375 -0.19462322964575798 -0.07610204712258478 0.27072527676834274
376 -0.14086809999314612 -0.02356040842208652 0.16442850841523257
377 -0.19033206734627228 0.0014962551277061874 0.18883581221856588
378 -0.2802221562370756 -0.15470644660640775 0.43492860284348345
379 -0.32180216287608343 0.021609804724912696 0.30019235815117085
380 -0.1907991009476357 0.02751257797764539 0.1632865229699902
381 -0.28020862650701606 -0.14858327827867895 0.42879190478569496
382 -0.2330828269617886 0.009094334476122522 0.22398849248566605
383 -0.17770883442522883 -0.03336668913429995 0.21107552355952883
384 -0.06830511846781923 0.011624244221966562 0.0566808742458526
385 -0.24090575296294578 -0.1642741055931764 0.40517985855612204
386 -0.34250655288187815 -0.031056038119487865 0.37356259100136613
387 -0.18396471691894045 -0.031784243052162035 0.21574895997110255
388 -0.23320361173085744 -0.0844404149123549 0.3176440266432125
389 -0.12612284493221154 -0.00859168599534688 0.13471453092755833
390 -0.24773387325933627 -0.12242092823159832 0.3701548014909344
391 -0.2493140241188918 -0.0952823506225462 0.344596374741438
392 -0.27092599463677736 0.059847111483592355 0.21107888315318504
393 -0.11269445902645231 -0.016640229202656072 0.12933468822910826
394 -0.13980168868403586 0.007940584209804284 0.13186110447423152
395 -0.23663043981294954 -0.08986269403008285 0.3264931338430326
396 -0.2189726792984865 0.034328199483076825 0.1846444798154097
397 -0.22023138794447536 -0.13423328665673745 0.35446467460121306
398 -0.3140078083300971 0.06210841112361931 0.251899397206478
399 -0.20363346132167892 -0.0054656072664309545 0.2090990685881099
400 -0.24062588541651375 -0.217622643511334 0.4582485289278476
401 -0.1621353394436059 -0.01629493784971799 0.1784302772933238
402 -0.15795075112774123 -0.1097260955622161 0.2676768466899575
403 -0.23514613309664034 -0.07647001654886712 0.3116161496455075
404 -0.48800481285566405 -0.08153191214755824 0.5695367250032222
405 -0.2569550234464178 -0.09847559280000266 0.35543061624642036
406 -0.3815469043911991 -0.18145775425268484 0.5630046586438839
407 -0.19849042146887894 0.032353236810885304 0.16613718465799365
408 -0.311206383171148 -0.052029891031833024 0.3632362742029811
409 -0.12319635558050566 -0.043016048666355 0.16621240424686057
410 -0.16980683297286503 0.015905542814904635 0.1539012901579603
411 -0.3409901328169753 -0.29436554039718865 0.6353556732141645
412 -0.28679012123479014 -0.030843136166096203 0.3176332574008864
413 -0.17135611212484467 -0.08917496320448354 0.26053107532932845
414 -0.2843870755254296 -0.03444513640372739 0.31883221192915695
415 -0.33643379819161323 -0.045634741570193864 0.3820685397618068
416 -0.3056617018977336 -0.14597083005243536 0.45163253195016917
417 -0.16100239899136579 -0.010893889314019321 0.1718962883053852
418 -0.16783147961042844 -0.05463773722774945 0.222469216838178
419 -0.29817344770902127 0.019725512840924723 0.2784479348680965
420 -0.3604034705557278 -0.19656981955386948 0.5569732901095971
421 -0.2052273892481995 -0.05222914498319324 0.25745653423139286
422 -0.3849338209798479 0.0658995500150596 0.31903427096478815
423 -0.25851291513915947 0.01623291557507303 0.2422799995640866
424 -0.23269807837866338 0.00431557095800138 0.228382507420662
425 -0.20052325595019974 -0.07469025888190489 0.27521351483210466
426 -0.09882338957890358 0.04168478133629576 0.05713860824260783
427 -0.24170293220782108 -0.0992054020908041 0.34090833429862516
428 -0.23224807422165533 0.017143811529502506 0.21510426269215305
429 -0.09546372416592941 -0.08080422044828206 0.17626794461421136
430 -0.14225420977618408 -0.04904947718418658 0.1913036869603708
431 -0.2311193792105493 -0.09142640543553464 0.32254578464608386
432 -0.25705653393676026 0.022670435467692315 0.23438609846906766
433 -0.2374144438468055 0.03967018490849941 0.1977442589383061
434 -0.25158081168156526 -0.08794589205524948 0.3395267037368148
435 -0.2571601098701383 -0.04057032261896812 0.29773043248910674
436 -0.1011925457197256 -0.067618918003862 0.16881146372358766
437 -0.3257686799517931 -0.10435018625187345 0.43011886620366657
438 -0.09344108346784519 -0.03429738217911546 0.1277384656469605
439 -0.23291518674850684 -0.12226729363652286 0.3551824803850296
440 -0.18116911601987157 -0.1530616412237072 0.33423075724357876
441 -0.19390506829591522 -0.10552901602410475 0.29943408432001994
442 -0.19316959002294556 -0.05370513513774861 0.24687472516069436
443 -0.25476530824384 -0.042670014145878066 0.29743532238971815
444 -0.2613735459536219 -0.02562389536002817 0.28699744131365007
445 -0.34536812966205016 -0.058176920675329445 0.40354505033737986
446 -0.2424341178302865 0.09622714049186161 0.1462069773384248
447 -0.22591720007564803 0.10352051145031767 0.12239668862533032
448 -0.256197167359158 -0.1736678133919155 0.42986498075107354
449 -0.3496830242081503 0.026232088540571408 0.32345093566757893
450 -0.20827204539408034 -0.06144107202890253 0.26971311742298304
451 -0.12058246977817119 0.017403892695334277 0.10317857708283709
452 -0.24612939120988309 -0.15175828375235423 0.39788767496223765
453 -0.2714899769793559 -0.06321589264640906 0.334705869625765
454 -0.2037306399377192 -0.03346695179915436 0.23719759173687358
455 -0.26732145825312276 -0.04577784900927368 0.31309930726239676
